"3",43,39,"Artist","Transport"
"3",34,32,"Artist","Transport"
"3",21756886350681244151,30490415996860,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",39,37,"Artist","Transport"
"3",40,34,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",35,33,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",40,39,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",43,42,"Artist","Transport"
"3",44,39,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",52,46,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",18,14,"Artist","Transport"
"3",140005338799816,2032627726431,"Artist","Transport"
"3",27,20,"Artist","Transport"
"3",44,35,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",35,21,"Artist","Transport"
"3",49,45,"Artist","Transport"
"3",446202319898916390945610,4821725849870045602,"Artist","Transport"
"3",33,26,"Artist","Transport"
"3",41,34,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",8198859828469941,239274941134,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",19557506851066564885265993126103941880942577989,43657508028588963845391911683103144,"Artist","Transport"
"3",45,37,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",12,9,"Artist","Transport"
"3",3108187018966943386608831075464575715100447213667589529846933386806,552008787409041286337029419677241143143996044627880301,"Artist","Transport"
"3",277547781751720182596245731615231300281,788895811084677504253,"Artist","Transport"
"3",63,53,"Artist","Transport"
"3",34,33,"Artist","Transport"
"3",53,48,"Artist","Transport"
"3",28678323233521789,7803287406074,"Artist","Transport"
"3",42,34,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",3125231815865773015103813167758129640470227,13948358148209047676293131847911,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",39,36,"Artist","Transport"
"3",40,36,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",40,34,"Artist","Transport"
"3",17,9,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",36,27,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",41,38,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",55,38,"Artist","Transport"
"3",48,47,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",35,29,"Artist","Transport"
"3",27,20,"Artist","Transport"
"3",26,21,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",21,16,"Artist","Transport"
"3",46,40,"Artist","Transport"
"3",663960116345622585949485,137405162559391,"Artist","Transport"
"3",49,42,"Artist","Transport"
"3",33,26,"Artist","Transport"
"3",45,43,"Artist","Transport"
"3",34,32,"Artist","Transport"
"3",15,11,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",46,43,"Artist","Transport"
"3",22,20,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",2809290015484870952732931330091504161468714217723551287244445330428755174550055567355231000524,1713587283336335856792417628457025415667049111633857338856596,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",785919617952243784776279,5728415586317357260,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",28,27,"Transport","Artist"
"3",35,34,"Transport","Artist"
"3",44,39,"Artist","Transport"
"3",53,47,"Artist","Transport"
"3",42,39,"Artist","Transport"
"3",38,32,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",101532681730230920188152529308511757286803464963,35114619079845747743808392069754302916,"Artist","Transport"
"3",43,38,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",34,29,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",11169517922756703427749646839326357642139680313041365159521295493127434263291356,846205642739056200415649442373203929734633807926743902426,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",45,35,"Artist","Transport"
"3",31,26,"Artist","Transport"
"3",6212527631766724027163610131347836848722269259913092119499080649240227728296773414258094156702580095417674852,159580093820140484779365146619164215544919444590026693963936079476071129953894753684552836,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",37,27,"Artist","Transport"
"3",44,43,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",47,44,"Artist","Transport"
"3",39,33,"Artist","Transport"
"3",28,25,"Artist","Transport"
"3",56,48,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",28,25,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",20,15,"Artist","Transport"
"3",2705689318863585741576278873742121,63144741247327860269671647191,"Artist","Transport"
"3",38,31,"Artist","Transport"
"3",5,3,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",347896678301255139013,8344882373577409,"Artist","Transport"
"3",35,28,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",46,44,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",48,45,"Artist","Transport"
"3",55,43,"Artist","Transport"
"3",13,9,"Artist","Transport"
"3",56,46,"Artist","Transport"
"3",15256791078686602295475177272533738485241,630812639241623458577464536475876,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",5357962825131464670818808705349179969245,4714954872284914306589170,"Artist","Transport"
"3",17161155343135,19415937580,"Artist","Transport"
"3",10,7,"Artist","Transport"
"3",52,49,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",31,27,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",779159412668099242768110117409549401818143256148984255948361871168163988477544168916,761347884663612949784531266656802760847290121098026112887439654272930,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",23,19,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",44631589621,180807097,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",63313824028586903357,104592510,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",47,41,"Artist","Transport"
"3",32,27,"Artist","Transport"
"3",8527580771820491640430999860632048907745,15811687553071053871455535724007667051,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",53,48,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",8582192402839335887,64088611954,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",9,6,"Artist","Transport"
"3",43,42,"Transport","Artist"
"3",16,14,"Artist","Transport"
"3",38,30,"Artist","Transport"
"3",26,18,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",53,46,"Artist","Transport"
"3",159444536044601463378367,104731853519752905,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",94356832183946117298246541385370307398234637124301130488344573,13026128098324141977538758345594426041644649085927,"Artist","Transport"
"3",34,27,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",56,51,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",65,57,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",27519669354931,54699817,"Artist","Transport"
"3",55,49,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",1127217986588013259105,8379413731,"Artist","Transport"
"3",392519508147943165167907403550156387187368861834541001327,359307489154093481209525571901109978091875,"Artist","Transport"
"3",45,33,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",38,32,"Artist","Transport"
"3",27,19,"Artist","Transport"
"3",28,25,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",52,46,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",36,34,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",56,54,"Artist","Transport"
"3",29755341018711224825223339823697236632,297533695839376903617580575785,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",40,34,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",48,47,"Artist","Transport"
"3",2608934545786,2265951909189,"Transport","Artist"
"3",50,34,"Artist","Transport"
"3",41,35,"Artist","Transport"
"3",52,50,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",27196323570153757,83271007857,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",14,10,"Artist","Transport"
"3",29,25,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",600335013959212730372677904971479859841,2452807681987401977434993908521193,"Artist","Transport"
"3",8048408650446522664434396283911369087170731271526833276670521637683441496287959809825263814347276435700257085997386718446112091198669611,109844659675848285552891169286960804643137906951772079855672121733752937980453682975434677689559669431150717051264452503429547,"Artist","Transport"
"3",48,44,"Artist","Transport"
"3",47,45,"Artist","Transport"
"3",41,35,"Artist","Transport"
"3",42,41,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",65843114238439341177678500983066230101681419,10596909400407618239022438706120,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",47,41,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",2016672845048566550161807081766929927526278906761201860460545,652080359111322226762318277139713524899227523,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",57,55,"Artist","Transport"
"3",28,25,"Artist","Transport"
"3",43,36,"Artist","Transport"
"3",30,29,"Artist","Transport"
"3",61,57,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",48,47,"Artist","Transport"
"3",5067702486641,4876564076385,"Transport","Artist"
"3",18,16,"Artist","Transport"
"3",270387173653833208509274983,201356256740912873,"Artist","Transport"
"3",41,36,"Artist","Transport"
"3",52,45,"Artist","Transport"
"3",46408278153245003283325036,42802920338929969442431,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",40,34,"Artist","Transport"
"3",27,26,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",30,24,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",29,28,"Artist","Transport"
"3",10,6,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",32469292055134827381119,119088749966319,"Artist","Transport"
"3",51,50,"Artist","Transport"
"3",44,42,"Artist","Transport"
"3",39,37,"Transport","Artist"
"3",27,26,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",44,41,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",460828809109544215735366632025555752241993453574667090,5278839406881062398024040631557724522747430629721,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",39,34,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",13967445601496785611,66486121547,"Artist","Transport"
"3",39,33,"Artist","Transport"
"3",2026729422271293847,6330574147,"Artist","Transport"
"3",31,26,"Artist","Transport"
"3",58887665981721272118945162240785829370,3313336488146282927945113,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",49,46,"Artist","Transport"
"3",5,3,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",3413719446353729472494359050917429419065547482305639770096458427685800316,2827381608393251937884853456159083271122369920876193856,"Artist","Transport"
"3",50,46,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",45,36,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",30,25,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",38,37,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",26,14,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",45,40,"Artist","Transport"
"3",28,21,"Artist","Transport"
"3",31,23,"Artist","Transport"
"3",52,39,"Artist","Transport"
"3",49,43,"Artist","Transport"
"3",35,33,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",46,38,"Artist","Transport"
"3",30112580522218650836723488507568519083526838014268056509323721452799839236026921053621127886079337363291876,180705440387058602186280768345102915631903306419286833031998318649500527636319785482530695,"Artist","Transport"
"3",40,38,"Transport","Artist"
"3",22,21,"Artist","Transport"
"3",43,42,"Transport","Artist"
"3",23,20,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",48,46,"Artist","Transport"
"3",51,43,"Artist","Transport"
"3",29,25,"Artist","Transport"
"3",36,30,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",51,50,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",29,25,"Artist","Transport"
"3",40,38,"Artist","Transport"
"3",31,26,"Artist","Transport"
"3",31,27,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",1467989990979062979243225336925935659979047576412,1116410639325570593575070789152037383399,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",50,40,"Artist","Transport"
"3",13227009628045207644641745685243142752289100857066119099435858712627925591341166709239082101987418554513308540581472598,1274000296665513409071949364696301671727963602462346372195341015013800541058788807586378083422576,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",26,22,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",202187900769277,15764147312,"Artist","Transport"
"3",246231879162588861008079259013174486389563294890631687954866333133580115896282568792271594280463806862,19167634790175202229741071168602780074383526729188134637042717615176904791575314397653983,"Artist","Transport"
"3",462811633886177125394834727297,64576328887508053,"Artist","Transport"
"3",50,39,"Artist","Transport"
"3",1664826606888065014729708530043694267323843331,6429042038399826487747238909874912436135,"Artist","Transport"
"3",43,38,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",441694655381192728519790816,2361748639630169,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",3175531016013197950115477561788789136979849131180235700840450253844130653,74148541898810223046061113761361010801175422276477383816248207,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",39,33,"Artist","Transport"
"3",35,28,"Artist","Transport"
"3",2762203621642325373327130540912106,201750273881911855944617796,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",25,20,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",37,29,"Artist","Transport"
"3",48,46,"Artist","Transport"
"3",38,30,"Artist","Transport"
"3",47,42,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",60,57,"Artist","Transport"
"3",49,42,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",271048534674796580511854722873,149286800360151,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",10352296,43551,"Artist","Transport"
"3",44,41,"Artist","Transport"
"3",67,61,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",34,32,"Artist","Transport"
