3,"Gunnar Bull Gundersen"," Gunnar Bull Gundersen (5 April 1929 - 7 November 1993) was a Norwegian sailor novelist playwright and lyricist.Gunnar Bull Gundersen was born in Stavanger in Rogaland Norway. Gundersen grew up with changing foster parents and at different boarding schools. He referred to his young years as a very itinerant childhood and said he had visited 10 schools and been expelled from three of them. Shortly after World War II he went to sea."
3,"Ryan Sook"," Ryan Sook is an American comic book artist known for his work on books such as Seven Soldiers: Zatanna X-Factor and The Spectre. His style has been compared to that of Mike Mignola Adam Hughes and Kevin Nowlan."
3,"June Richmond"," June Richmond (born July 9 1915 in Chicago Illinois; died August 14 1962 in Gothenburg Sweden) was an American jazz singer and actor.June Richmond is considered the first African-American jazz singer who sang regularly in a white band when she appeared in 1938 Jimmy Dorsey's Orchestra. She previously worked at Les Hite in California and after her time at Dorsey she joined Cab Calloway (1938) and then worked from 1939 to 1942 in Andy Kirk's orchestra."
3,"Minami Kuribayashi"," Minami Kuribayashi (栗林 みな実 Kuribayashi Minami born June 11 1976) is a Japanese singer-songwriter and voice actress from Shizuoka prefecture.Her involvement in the game and anime Kimi ga Nozomu Eien where she voiced the role of one of the characters Haruka Suzumiya and performed and penned the theme songs and other songs relating to the series has brought her much attention."
3,"Pietro Longhi"," Pietro Longhi (1702 or November 5 1701 – May 8 1785) was a Venetian painter of contemporary scenes of life."
3,"Cristian Marchi"," Cristian Marchi (born March 31 1976) is an Italian progressive house electro house and house producer and DJ."
3,"York (group)"," York is a German electronica music duo founded in 1997 by musicians and brothers Torsten and Jörg Stenzel. Producing ambient downtempo chillout house and trance their productions are known for catchy guitar hooks atmospheric soundscapes and delicate dance textures."
3,"Mario Testino"," Mario Testino OBE (was born on October 30 1954) is a Peruvian fashion photographer. His work has been featured in magazines such as Vogue and Vanity Fair. His career highpoint came when he was chosen by Diana Princess of Wales for her Vanity Fair photoshoot in 1997. Testino has been regularly employed by the British royal family ever since.Aaron Hicklin of The Observer described him as the world's most prolific magazine and fashion trade photographer."
3,"Seth Horan"," Seth Horan is an American bassist/singer-songwriter from Buffalo New York who started a successful solo career after stints with Darwin's Waiting Room and Vertical Horizon. His songwriting showcases both his voice and his unique playing style which combines fingerpicking slapping tapping strumming and use of harmonics as solo accompaniment for his singing. He currently resides in Syracuse New York."
3,"Todd Barry"," Todd Barry (born March 26 1964) is an American stand-up comedian actor and voice actor."
3,"Rusty Santos"," Rusty Santos (born August 14 1979) is a Record producer and Singer-songwriter based in New York City. He is known for producing recording mixing and/or mastering records like Animal Collective’s Sung Tongs and the reissue of Danse Manatee Panda Bear’s Young Prayer and Person Pitch Born Ruffians’ Red Yellow & Blue White Magic’s Day Twilight Night EP Dent May's The Good Feeling Music of Dent May & His Magnificent Ukulele and many more."
3,"Barry Mason"," John Barry Mason (known professionally as Barry Mason) (born 12 July 1935) is an English songwriter originally from the village of Coppull near Chorley in Lancashire. A leading songwriter of the 1960s he wrote the bulk of his most successful songs in partnership with Les Reed. Mason gained many gold and platinum awards for his work including five Ivor Novello Awards the most recent of them in 1998."
3,"Hayden Powell"," Hayden James Richard Powell (born 25 September 1983 in England) is a jazz musician (trumpet) and composer based in Oslo Norway. Powell is English but moved to Norway as a child and grew up in Molde. He has collaborated with numerous musicians including Terje Rypdal Kenny Wheeler Eirik Hegdal Vigleik Storaas Nils-Olav Johansen Ole Morten Vågan Eyolf Dale and Ståle Storløkken and released his debut solo album The Attic in 2011."
3,"Guy Adams"," Guy Adams (born 6 January 1976) is an English author comedian and actor possibly best known for the novel The World House. He has also written a BBC Books Torchwood novel The House That Jack Built."
3,"H.A. Der-Hovagimian"," H.A. Der-Hovagimian (sometimes spelled Ter-Hovakimyan (Traditional Armenian: Յարութիւն Տեր-Յովակիմեան Eastern Armenian: Հարություն Տեր-Հովակիմյան)) born in Toronto Ontario is a Canadian-Armenian music composer songwriter and producer.He signed his first recording contract with the newly found Hi-Bias Records imprint at the age of 17. For the following 15 years he was mainly credited under the adopted pseudonym Mark Ryan.For years his main focus was his Temperance project."
3,"Hans Haacke"," Hans Haacke (born August 12 1936) is a German-American artist who lives and works in New York."
3,"John L. Gihon"," John Lawrence Gihon (April 21 1839 – September 18 1878) was a Philadelphia photographer best known for establishing the Philadelphia Sketch Club documenting the American Civil War and producing one of the earliest baseball cards. He was a featured photographer at the 1876 Centennial Exhibition contributing to the Philadelphia Photographer magazine and author of the Photographic Colorists' Guide published in 1878."
3,"Hassan Zirak"," Hassan Zirek or Hesen Zîrek (1921–1972) was a celebrated Kurdish singer from Bukan known for his recordings of classical Kurdish folk songs. He was famous for his classical and sensual lyrics and it's believed that he composed over thousand songs in his lifetime."
3,"Jack Hylton"," Jack Hylton (2 July 1892 – 29 January 1965) was an English band leader and impresario who rose to prominence during the British dance band era."
3,"Eric Lindell"," Eric Lindell (born 1969 San Mateo California United States) is an American singer-songwriter who came to national prominence after relocating to New Orleans in 1999. His recording career began in 1996 as a local/regional New Orleans-based artist. Beginning in 2006 when he was picked up by Alligator Records he has toured nationally and internationally."
3,"Ivan Matias"," Ivan Matias is an American singer songwriter producer arranger hip hop ghostwriter and entrepreneur from Brooklyn NY."
3,"Ben Lai"," Ben Lai is a comic book penciler who worked on series such as Sigil Radix Thor and X-Men. His brother Ray Lai often inks his work.In 2002 the Lai brothers were involved in a controversy when the Massachusetts Institute of Technology used an image from Radix #1 in a $50 million grant proposal for the development of battlefield armor for the United States military."
3,"Krafty Kuts"," Krafty Kuts (real name Martin Reeves) is an English electronic music dance music and breakbeat producer and DJ.His first album Freakshow was released in 2006 on his Against The Grain label and contains guest artists Tim Deluxe and Ashley Slater from the UK band Freak Power."
3,"Farhan Saeed"," Farhan Saeed Butt (Urdu: فرحان سعید بٹ) is a former lead vocalist of the Pakistani band Jal (band) and owner of restaurant Cafe Rock. He was born on September 14 1984 . He speaks Urdu Punjabi and English."
3,"Free (rapper)"," Antoinette Marie Wright (born February 7 1968) better known by her stage name Free is an American media personality television producer and philanthropist. She rose to fame as the first host of BET's 106 & Park. She was later a disc jockey at KKBT 100.3 The Beat in Los Angeles and is the former co-host of the Ed Lover Morning Show on Power 105.1 in New York City."
3,"Gour Das Bysack"," Gour Das Bysack (sometimes parts of his name have been transliterated as Gaur Dass Dos Bysac) was a Bengali writer prominent in the late 19th century. He was known for his friendship with Michael Madhusudan Dutta."
3,"Bounty Killer"," Bounty Killer (born Rodney Basil Price; 12 June 1972; Kingston Jamaica) is a Jamaican reggae and dancehall deejay. He is the founder of a dancehall collective known as The Alliance with deejay Mavado."
3,"Archibald Henderson (professor)"," Archibald Henderson (July 17 1877 – December 6 1963) was an American professor of mathematics who wrote on a variety of subjects including drama and history. He was born at Salisbury N. C. was educated at the University of North Carolina (A.B. 1898; Ph.D. 1902) and studied more at Chicago Cambridge and Berlin universities and at the Sorbonne (Paris). After 1899 he taught at the University of North Carolina becoming professor of pure mathematics in 1908."
3,"Ya'ackov Ben-Dov"," Yaacov Ben-Dov (21 June 1882– 7 March 1968) photographer and a pioneer of Jewish Cinematography in Palestine. Recognized as the pioneer of Israeli film."
3,"Yang Maolin"," Yang Maolin (traditional Chinese: 楊茂林 pinyin: Yang Mao-lin) is a noted contemporary Taiwanese artist.Born in 1953 in Changhua Taiwan Yang studied painting at the Chinese Culture University in Taipei. He co-founded several artists groups linked to the Transavantgarde movement in Taiwan: 101 and the Taipei Group in the 1980s and Hantooshe in the late 1990s."
3,"Michael Chabon"," Michael Chabon (/ˈʃeɪbɒn/ SHAY-bon;born May 24 1963) is an American author and one of the most celebrated writers of his generation according to The Virginia Quarterly Review.Chabon's first novel The Mysteries of Pittsburgh (1988) was published when he was 25 and catapulted him to literary celebrity. He followed it with a second novel Wonder Boys (1995) and two short-story collections."
