6,"SS California (1848)"," SS California was one of the first steamships to steam in the Pacific Ocean and the first steamship to travel from Central America to North America. She was built for the Pacific Mail Steamship Company which was founded April 18 1848 as a joint stock company in the State of New York by a group of New York City merchants William H. Aspinwall Edwin Bartlett Henry Chauncey Mr. Alsop G.G. Howland and S.S. Howland."
6,"German submarine U-625"," U-625 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine during World War II. The submarine was laid down on 28 July 1941 at the Blohm & Voss yard in Hamburg launched on 15 April 1942 and commissioned on 4 June 1942 under the command of Oberleutnant zur See Hans Benker.After training with 8th U-boat Flotilla U-625 was transferred to 3rd U-boat Flotilla for front-line service on 1 October 1942."
6,"GER Class S69"," Great Eastern Railway (GER) Class S69 also known as 1500 Class and later classified B12 by the LNER is a class of 4-6-0 steam locomotive designed to haul express passenger trains from London Liverpool Street station along the Great Eastern Main Line. Originally they were designed by S. D. Holden but were much rebuilt resulting in several subclasses.Seventy-one S69 locomotives were built by the GER between 1911 and 1921 and numbered 1500–1570."
6,"Technoavia SP-95"," The Technoavia SP-95 is a Russian aerobatic aircraft a production version of the earlier SP-91 Slava. The design is similar to the Sukhoi Su-26 family as it was designed by the same designer. It is an aerobatic competition aircraft and can be changed from single-seat to two-seat configuration. The SP-95 is a metal construction low-wing cantilever monoplane with a conventional landing gear with a tail-wheel. It is powered by a Vedeneyev M14P radial piston engine."
6,"Buethe Barracuda"," The Buethe Barracuda is an American two-seat cabin monoplane designed by William Buethe and sold as plans or kits for amateur construction."
6,"ASV Wyatt Earp"," The Antarctic Survey Vessel (ASV) Wyatt Earp (ASV 01/DMS 329) is a survey launch operated by the Australian Hydrographic Service since 1993. Based on the Royal Australian Navy's Fantome class survey launches Wyatt Earp was built specifically for hydrographic survey duties in Antarctic waters."
6,"Magenta-class ironclad"," The Magenta-class ironclads were a pair of broadside ironclads built for the French Navy.The class was designed by Henri Dupuy de Lôme. The ships carried 50 guns in broadside. They were the only ironclad two-deckers ever built and the first ironclads to feature a naval ram."
6,"Messerschmitt Bf 163"," The Messerschmitt Bf 163 was a STOL aircraft designed by BFW and built by Weserflug before World War II."
6,"Viarsa 1"," Viarsa 1 was a Uruguay-flagged fishing vessel famous for its involvement in a high seas chase."
6,"Caproni PS.1"," The Caproni PS.1 also known as the Pallavicino PS-1 and Caproni Ca.303 was an Italian four-seater sportsplane designed and built specifically to compete in Challenge 1934 the European touring plane championships."
6,"INS Kulish (P63)"," INS Kulish (P63) is a Kora-class corvette currently in active service with the Indian Navy. She was ordered in October 1994 and was laid in October 1995. She was launched in August 1997 and was commissioned on 20 August 2001.Kulish is the third of the four Kora-class corvettes designed under Project25A. She is armed with the P-15 Termit anti-ship missiles and Strela-2 anti-air missiles."
6,"Fokker E.III"," The Fokker E.III was the main variant of the Eindecker (monoplane) fighter aircraft of World War I. It entered service on the Western Front in December 1915 and was also supplied to Austria-Hungary and Turkey."
6,"USS Waneta (YT-384)"," USS Waneta (YT-384) later YTB-384 later YTM-384 was a United States Navy harbor tug in commission from 1944 to 1946 and from 1953 to 1974.Waneta was laid down on 8 September 1943 at Brooklyn New York by Ira S. Bushey and Sons."
6,"BR standard class 5"," The British Railways Standard Class 5MT 4-6-0 was one of the 12 standard classes of steam locomotive built by British Railways in the 1950s. It was essentially a development of the LMS Stanier Class 5 4-6-0 (Black Five). 172 were built between 1951 and 1957."
6,"NZR BB class"," The BB class of steam locomotives comprised 30 engines operated by New Zealand Railways in the North Island of New Zealand. Similar in design and appearance to the preceding B and BA classes the first BB class locomotive entered service in February 1915 with the last to commence operations doing so on 8 March 1917."
6,"USS Mariveles (1886)"," The first USS Mariveles was a gunboat in the United States Navy during the Spanish-American War.A former Spanish unarmored gunboat Mariveles was laid down in 1886 by Hong Kong and Whampoa Dock Company Hong Kong; purchased by the War Department in 1898; transferred to the Navy on 2 May 1899; and commissioned 17 June 1899 Lt. (jg.) J. W. Oman in command."
6,"Para-Ski XS"," The Para-Ski XS is a Canadian powered parachute that was designed and produced by Para-Ski of Mascouche Quebec. The aircraft was supplied as a completed aircraft or as component kits for amateur construction."
6,"USS Mellena (AKA-32)"," USS Mellena (AKA-32) was an Artemis-class attack cargo ship named after the minor planet 869 Mellena which in turn was named after Werner von Melle mayor of Hamburg. She served as a commissioned ship for 16 months.Mellena (AKA-32) was laid down under Maritime Commission contract by Walsh-Kaiser Co. Inc. Providence R.I. 25 September 1944; launched 11 December 1944; sponsored by Mrs. Paul P. Neal; acquired by the Navy 20 January 1945; and commissioned the same day Lt. Comdr. B. C."
6,"De Havilland DH.15"," The de Havilland DH.15 Gazelle was an engine test bed converted from a de Havilland DH.9A for flight trials in1919-20 of the B.H.P Atlantic engine. Only one was built."
6,"Charleston-class amphibious cargo ship"," The Charleston-class amphibious cargo ships were a class of amphibious cargo ships in service with the United States Navy. These ships served in Amphibious Readiness Groups between 1968 and 1994. The ships were the last amphibious cargo ships built for the U.S. Navy their role having been taken over by amphibious transport docks."
6,"Britomart-class gunboat"," The Britomart-class gunboat was a class of sixteen gunboats built for the Royal Navy in 1859–1867."
6,"Mizpah (steamboat)"," The steamboat Mizpah operated in the early 1900s as part of the Puget Sound Mosquito Fleet."
6,"Orzeł-class submarine"," The Orzeł class was a short series of modern submarines built in Dutch shipyards for the Polish Navy in the 1930s. Initially the design was to be built in the United Kingdom but the price proposed was too high and the British Admiralty announced that building a fast submarine with over 20 knots (37 km/h) of surface speed was technically impossible. The two submarines were ordered in De Schelde and Rotterdamse Shipyards the ORP Orzeł (Eagle) and ORP Sęp (Vulture) (four were initially planned)."
6,"Finnish transport vessel Wilhelm Carpelan"," Wilhelm Carpelan is a former Von Fersen-class transport boat. Built in 1915 for the Imperial Russian Navy she was used as a transport boat and later a minesweeper by the Finnish Navy until 1977. After decommissioning she was sold to private ownership and used as a pleasure boat. In 2013 Wilhelm Carpelan was donated to the collections of Forum Marinum the maritime museum in Turku Finland."
6,"HMS Kempthorne (K483)"," HMS Kempthorne (K483) was a Captain-class frigate of the Royal Navy and named after Captain (later Admiral Sir) John Kempthorne of HMS Mary Rose in 1669."
6,"HMS L24"," HMS L24 was an L-class submarine built by Vickers Barrow-in-Furness for the Royal Navy. She was laid down on 13 February 1919 and was commissioned on an unknown date."
6,"Yakovlev Yak-17"," The Yakovlev Yak-17 (Russian: Як-17 NATO reporting name Feather was an early Soviet jet fighter. It was developed from the Yak-15 the main difference being tricycle landing gear. The trainer version known as the Yak-17UTI was the Soviet's most numerous and important early jet trainer."
6,"HMS Gainsborough (1918)"," HMS Gainsborough was a Hunt class minesweeper of the Royal Navy ordered towards the end of the First World War. She was initially built as HMS Gorleston but renamed after the fox hunt of Gainsborough Lincolnshire before her launch. She was sold in June 1928."
6,"SJ Tc"," Tc is a diesel-hydraulic locomotive used by Banverket of Sweden for line service and snowploughing. Twenty locomotives were built for Statens Järnvägar (SJ) in 1969-71 by Nydquist & Holm for combined freight and snowploughing service along with 10 larger Tb locomotives. When Banverket was demerged in 1988 the Tc were transferred to it. Since 1994 some of the units have been taken out of service."
6,"HMAT A45 Bulla"," HMAT A45 Bulla was laid down as SS Hessen for the German Line Norddeutscher Lloyd in 1905. It was seized by Australian forces on September 3 1914 when it sailed into Melbourne being unaware of the outbreak of World War I and used as a troop transport during the First World War before being transferred to the Commonwealth Government Line in 1918. It was sold in 1926 to W. Schuchmann and again renamed as Weissesee"
6,"Alon A-4"," The Alon A-4 is a prototype American light aircraft of the 1960s. Alon INC. of McPherson Kansas was formed by two former executives of Beechcraft in 1963 and had initially built an improved version of the ERCO Ercoupe as the Alon A-2. In 1964 Alon started design of an all-new four-seat light aircraft the Alon Four (or Alon A-4). It was a conventional singled-engined low-winged monoplane of all-metal construction with a fixed (non retractable) tricycle landing gear undercarriage."
